command,kind,type,default,prefix,module,platform_text,runtime_editable,startup_only,in_default_engine,in_scalability,scalability_group,scalability_sections,current_project_values,test_method,safe_test_values,config_target,test_priority,skip_or_review_reason,baseline_fps,test_fps,fps_delta_percent,quality_impact,recommendation,project_setting_value,notes,usage,help,flags
r.Lumen.ScreenProbeGather.Temporal.MaxRayDirections,CVar,int32,8,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1;4;8;16,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.Temporal.MaxRayDirections=<值>` / `r.Lumen.ScreenProbeGather.Temporal.MaxRayDirections <值>` 或 INI 中配置,Number of possible random directions per pixel. Should be tweaked based on MaxFramesAccumulated.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.Temporal.RejectBasedOnNormal,CVar,int32,0,r,Lumen,All,true,false,true,false,true,,,runtime_renderer_setting_candidate,0;1,DefaultEngine.ini [/Script/Engine.RendererSettings],P0,Runtime-editable renderer setting; test before deciding config placement.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.Temporal.RejectBasedOnNormal=<值>` / `r.Lumen.ScreenProbeGather.Temporal.RejectBasedOnNormal <值>` 或 INI 中配置,Whether to reject history lighting based on their normal.  Increases cost of the temporal filter but can reduce streaking especially around character feet.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.WaveOps,CVar,bool,true,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.WaveOps=<值>` / `r.Lumen.ScreenProbeGather.WaveOps <值>` 或 INI 中配置,Whether to use wave ops for Lumen Screen Probe Gather.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.SkylightLeaking.ReflectionAverageAlbedo,CVar,float,0.25f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;0.125;0.25;0.375,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.SkylightLeaking.ReflectionAverageAlbedo=<值>` / `r.Lumen.SkylightLeaking.ReflectionAverageAlbedo <值>` 或 INI 中配置,Average albedo when approximating Skyleaking for reflection hit points.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.SkylightLeaking.Roughness,CVar,float,0.3f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;0.15;0.3;0.45,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.SkylightLeaking.Roughness=<值>` / `r.Lumen.SkylightLeaking.Roughness <值>` 或 INI 中配置,"Roughness used to sample the skylight leaking cubemap.  A value of 0 gives no prefiltering of the skylight leaking, while larger values can be useful to hide sky features in the leaking.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ThreadGroupSize32,CVar,int32,1,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ThreadGroupSize32=<值>` / `r.Lumen.ThreadGroupSize32 <值>` 或 INI 中配置,Whether to prefer dispatches in groups of 32 threads on HW which supports it (instead of standard 64).,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyReflections.FrontLayer.EnableForProject,CVar,int32,0,r,Lumen,All,true,false,true,false,false,,Config/DefaultEngine.ini:304=1,runtime_renderer_setting_candidate,0;1,DefaultEngine.ini [/Script/Engine.RendererSettings],P0,Runtime-editable renderer setting; test before deciding config placement.,,,,untested,untested,,,`r.Lumen.TranslucencyReflections.FrontLayer.EnableForProject=<值>` / `r.Lumen.TranslucencyReflections.FrontLayer.EnableForProject <值>` 或 INI 中配置,Whether to render Lumen Reflections on the frontmost layer of Translucent Surfaces.  Other layers will use the lower quality Radiance Cache method that can only produce glossy reflections.,ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.Enable,CVar,int32,1,r,Lumen,All,true,false,false,true,true,GlobalIlluminationQuality@1;GlobalIlluminationQuality@2;GlobalIlluminationQuality@3;GlobalIlluminationQuality@Cine,,runtime_scalability_candidate,0;1,DefaultScalability.ini,P0,Runtime-editable scalability command; high priority for project optimization.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.Enable=<值>` / `r.Lumen.TranslucencyVolume.Enable <值>` 或 INI 中配置,,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.EndDistanceFromCamera,CVar,float,8000.0f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;4000;8000;12000,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.EndDistanceFromCamera=<值>` / `r.Lumen.TranslucencyVolume.EndDistanceFromCamera <值>` 或 INI 中配置,,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.GridCenterOffsetFromDepthBuffer,CVar,float,0.5f,r,Lumen,All,true,false,false,false,false,,,runtime_quality_candidate,0;0.25;0.5;0.75,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.GridCenterOffsetFromDepthBuffer=<值>` / `r.Lumen.TranslucencyVolume.GridCenterOffsetFromDepthBuffer <值>` 或 INI 中配置,"Offset in grid units to move grid center sample out form the depth buffer along the Z direction. -1 means disabled. This reduces sample self intersection with geometry when tracing the global distance field buffer, and thus reduces flickering in those areas, as well as results in less leaking sometimes. Set to -1 to disable.",ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.GridDistributionLogZOffset,CVar,float,1.0f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;0.5;1;1.5,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.GridDistributionLogZOffset=<值>` / `r.Lumen.TranslucencyVolume.GridDistributionLogZOffset <值>` 或 INI 中配置,,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.GridDistributionLogZScale,CVar,float,.01f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;0.005;0.01;0.015,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.GridDistributionLogZScale=<值>` / `r.Lumen.TranslucencyVolume.GridDistributionLogZScale <值>` 或 INI 中配置,,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.GridDistributionZScale,CVar,float,4.0f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;2;4;6,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.GridDistributionZScale=<值>` / `r.Lumen.TranslucencyVolume.GridDistributionZScale <值>` 或 INI 中配置,,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.GridPixelSize,CVar,int32,32,r,Lumen,All,true,false,false,true,true,GlobalIlluminationQuality@2;GlobalIlluminationQuality@3;GlobalIlluminationQuality@Cine,Config/DefaultScalability.ini:410=128 | Config/DefaultScalability.ini:450=128 | Config/DefaultScalability.ini:490=64 | Config/DefaultScalability.ini:530=32 | Config/DefaultScalability.ini:570=32,runtime_scalability_candidate,0;1;16;32;64,DefaultScalability.ini,P0,Runtime-editable scalability command; high priority for project optimization.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.GridPixelSize=<值>` / `r.Lumen.TranslucencyVolume.GridPixelSize <值>` 或 INI 中配置,"Size of a cell in the translucency grid, in pixels.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.HardwareRayTracing,CVar,int32,1,r,Lumen,All,true,false,false,false,false,,Config/DefaultEngine.ini:54=0,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.HardwareRayTracing=<值>` / `r.Lumen.TranslucencyVolume.HardwareRayTracing <值>` 或 INI 中配置,Enables hardware ray tracing for Lumen translucency volume (Default = 1),ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.MaxRayIntensity,CVar,float,20.0f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;10;20;30,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.MaxRayIntensity=<值>` / `r.Lumen.TranslucencyVolume.MaxRayIntensity <值>` 或 INI 中配置,.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.OffsetThresholdToAcceptDepthBufferOffset,CVar,float,1.0f,r,Lumen,All,true,false,false,false,false,,,runtime_quality_candidate,0;0.5;1;1.5,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.OffsetThresholdToAcceptDepthBufferOffset=<值>` / `r.Lumen.TranslucencyVolume.OffsetThresholdToAcceptDepthBufferOffset <值>` 或 INI 中配置,Offset in grid units to accept a sample to be moved forward in front of the depth buffer. This is to avoid moving all samples behind the depth buffer forward which would affect the lighting of translucent and volumetric at edges of mesh. Default to 1.0 to only allow moving the first layer of froxel intersecting depth.,ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.RadianceCache,CVar,int32,1,r,Lumen,All,true,false,false,false,true,,Config/DefaultScalability.ini:436=0 | Config/DefaultScalability.ini:476=0 | Config/DefaultScalability.ini:516=0,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.RadianceCache=<值>` / `r.Lumen.TranslucencyVolume.RadianceCache <值>` 或 INI 中配置,Whether to use the Radiance Cache for Translucency,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.RadianceCache.ClipmapDistributionBase,CVar,float,2.0f,r,Lumen,All,true,false,false,false,false,,,runtime_quality_candidate,0;1;2;3,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.RadianceCache.ClipmapDistributionBase=<值>` / `r.Lumen.TranslucencyVolume.RadianceCache.ClipmapDistributionBase <值>` 或 INI 中配置,Base of the Pow() that controls the size of each successive clipmap relative to the first.,ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.RadianceCache.ClipmapWorldExtent,CVar,float,2500.0f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1250;2500;3750,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.RadianceCache.ClipmapWorldExtent=<值>` / `r.Lumen.TranslucencyVolume.RadianceCache.ClipmapWorldExtent <值>` 或 INI 中配置,World space extent of the first clipmap,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.RadianceCache.GridResolution,CVar,int32,24,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1;12;24;48,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.RadianceCache.GridResolution=<值>` / `r.Lumen.TranslucencyVolume.RadianceCache.GridResolution <值>` 或 INI 中配置,Resolution of the probe placement grid within each clipmap,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.RadianceCache.NumMipmaps,CVar,int32,3,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1;3;6,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.RadianceCache.NumMipmaps=<值>` / `r.Lumen.TranslucencyVolume.RadianceCache.NumMipmaps <值>` 或 INI 中配置,Number of radiance cache mipmaps.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.RadianceCache.ProbeAtlasResolutionInProbes,CVar,int32,128,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1;64;128;256,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.RadianceCache.ProbeAtlasResolutionInProbes=<值>` / `r.Lumen.TranslucencyVolume.RadianceCache.ProbeAtlasResolutionInProbes <值>` 或 INI 中配置,Number of probes along one dimension of the probe atlas cache texture. This controls the memory usage of the cache. Overflow currently results in incorrect rendering. Aligned to the next power of two.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.RadianceCache.ReprojectionRadiusScale,CVar,float,10.0f,r,Lumen,All,true,false,false,false,false,,,runtime_quality_candidate,0;5;10;15,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.RadianceCache.ReprojectionRadiusScale=<值>` / `r.Lumen.TranslucencyVolume.RadianceCache.ReprojectionRadiusScale <值>` 或 INI 中配置,,ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.SpatialFilter.SampleCount,CVar,int32,3,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1;3;6,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.SpatialFilter.SampleCount=<值>` / `r.Lumen.TranslucencyVolume.SpatialFilter.SampleCount <值>` 或 INI 中配置,"When r.Lumen.TranslucencyVolume.SpatialFilter.Mode=1, this controls the effective sample count of the separable filter; that will be SampleCount*2+1. Default to a [-3,3] filter of 7 sample.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.SpatialFilter.StandardDeviation,CVar,float,5.0f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;2.5;5;7.5,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.SpatialFilter.StandardDeviation=<值>` / `r.Lumen.TranslucencyVolume.SpatialFilter.StandardDeviation <值>` 或 INI 中配置,"When r.Lumen.TranslucencyVolume.SpatialFilter.Mode=1, The standard deviation of the Gaussian filter in Pixel. If a large value, the filter will become a cube filter. While when getting closer to 0, the filter will become a sharper Gaussian filter. Default to 5 meaning not a sharp flilter, close to a box filter for the default SampleCount of 3.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.Temporal.HistoryWeight,CVar,float,0.9,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;0.45;0.9;1.35,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.Temporal.HistoryWeight=<值>` / `r.Lumen.TranslucencyVolume.Temporal.HistoryWeight <值>` 或 INI 中配置,How much the history value should be weighted each frame.  This is a tradeoff between visible jittering and responsiveness.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.Temporal.Jitter,CVar,int32,1,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.Temporal.Jitter=<值>` / `r.Lumen.TranslucencyVolume.Temporal.Jitter <值>` 或 INI 中配置,"Whether to apply jitter to each frame's translucency GI computation, achieving temporal super sampling.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.Temporal.MaxRayDirections,CVar,int32,8,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1;4;8;16,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.Temporal.MaxRayDirections=<值>` / `r.Lumen.TranslucencyVolume.Temporal.MaxRayDirections <值>` 或 INI 中配置,Number of possible random directions from froxel center when sampling the lumen scene.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.TranslucencyVolume.TemporalReprojection,CVar,int32,1,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.TranslucencyVolume.TemporalReprojection=<值>` / `r.Lumen.TranslucencyVolume.TemporalReprojection <值>` 或 INI 中配置,Whether to use temporal reprojection.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.WaveOps,CVar,int32,1,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.WaveOps=<值>` / `r.Lumen.WaveOps <值>` 或 INI 中配置,Whether Lumen should use wave ops if supported.,ECVF_Scalability | ECVF_RenderThreadSafe
